text,label
婴儿腹泻治疗后能痊愈吗？, 治愈率
疱疹治疗时有哪些好的方法？, 治疗方法
肺炎还有哪些可能的并发症状？, 相关病症
盆腔炎的症状都有哪些？, 临床表现
心理障碍这个病会不会传染给老人？, 传染性
皮肤病应该去哪个科室咨询？, 科室
牛皮癣的临床症状有哪些？, 临床表现
慢性肾炎治好后会不会复发？, 治愈率
在上火多发的时候，有什么好办法防住它？, 预防措施
怎么做才能不被淋球菌性尿道炎缠上？, 预防措施
正中神经损伤治疗成功率高吗？, 治愈率
大三阳应该怎么治？, 治疗方法
纤维腺瘤有可能带来哪些并发症？, 相关病症
肺部感染得了这个病有什么不能做的？, 禁忌
胃肠炎一般需要治疗多长时间？, 治疗时间
癌一般需要治疗多长时间？, 治疗时间
治疗小儿哮喘的方法有哪些？, 治疗方法
啥造成了骨质疏松症？,病因
我想知道疱疹性咽峡炎的典型症状。, 临床表现
骨髓炎可能会并发哪些疾病？, 相关病症
普通感冒有哪些治疗手段？, 治疗方法
小儿疝气治疗用什么方法比较好？, 治疗方法
脂肪瘤治愈的概率大不大？, 治愈率
不孕症应该挂哪个科室的号？, 科室
外痔需要做哪些化验来监测疗效？, 化验/体检方案
有哪些步骤可以采取来预防晕眩？, 预防措施
梅毒的症状特征是什么？, 临床表现
对于牙痛，有哪些治疗方法？, 治疗方法
啥病叫月经失调？,定义
感冒的症状都有什么？, 临床表现
晕眩会不会传染给小孩？, 传染性
解释一下为什么不孕不育会被这样定义？,定义
包茎需要做哪些化验来进一步诊断？, 化验/体检方案
不孕不育症应该去哪个科室就诊和治疗？, 科室
糜烂性胃炎这个病是不是很容易传染？, 传染性
防止胃穿孔传播的最好方法是什么？, 预防措施
脑积水除了本身，还会引起什么病？, 相关病症
白癜风发作时会有什么症状？, 临床表现
肝火治疗期间有哪些忌口？, 禁忌
乙肝大三阳的康复几率有多高？, 治愈率
能否详细阐述一下脂溢性皮炎的定义？,定义
急性扁桃体炎可能会引起哪些附加的健康问题？, 相关病症
痘痘这个病是不是会传染？, 传染性
怎样才能降低鼠标手的风险？, 预防措施
脑积水能用什么方法治疗？, 治疗方法
怎样才能降低乙肝的风险？, 预防措施
膀胱炎治疗过程中有哪些方法可用？, 治疗方法
附睾炎需要做哪些化验？, 化验/体检方案
帕金森来了，我需要注意些什么？, 预防措施
急性胃肠炎治疗后能痊愈吗？, 治愈率
风热感冒治疗周期是多长？, 治疗时间
关节炎有什么有效的治疗方法？, 治疗方法
输卵管阻塞会带来哪些其他的健康风险？, 相关病症
能否详细分析一下输卵管堵塞的成因和表现？,定义
贫血应该去哪个科室看医生？, 科室
肾结石除了本身，还会引起什么病？, 相关病症
肺炎得了这个病有什么忌口？, 禁忌
脑积水一般有什么征兆？, 临床表现
我对关节炎的定义感到困惑，能否帮我理清思路？,定义
婴儿癫痫病去医院应该看哪个科室？, 科室
盆腔炎的临床症状有哪些？, 临床表现
能否从生物化学角度详细解释肺部感染的发病原因？,病因
怎样才能在脑血栓高发季节保持健康？, 预防措施
滑囊炎还可能会导致哪些其他的健康问题？, 相关病症
一度房室传导阻滞需要做哪些实验室检查？, 化验/体检方案
非淋的症状是啥？, 临床表现
能否从生物化学角度详细解释上呼吸道感染的发病原因？,病因
poems综合征的病因是什么？,病因
荨麻疹患病期间有什么忌口？, 禁忌
iga肾病得了这个病有什么忌口？, 禁忌
怎么治疗慢性咽喉炎？, 治疗方法
白内障的主要成因是什么？,病因
性冷淡治疗起来难吗？, 治疗方法
炎症治愈的可能性有多大？, 治愈率
牙列不齐应该挂哪个科室的号？, 科室
肾炎需要做哪些影像学检查？, 化验/体检方案
淋巴结炎的病因在医学上是如何被确认的？,病因
一氧化碳中毒的症状是啥？, 临床表现
得了短暂性脑缺血发作会有哪些症状？, 临床表现
高血压有什么需要注意的地方吗？, 禁忌
支气管哮喘治好后还能活多久？, 治愈率
预防强迫症最有效的方法有哪些？, 预防措施
白斑要做哪些化验项目？, 化验/体检方案
口腔溃疡应该怎么预防？, 预防措施
牛皮癣这种病会不会传染给其他人？, 传染性
我想知道骨折的典型症状。, 临床表现
输卵管性不孕治愈的概率大不大？, 治愈率
结核病的定义能告诉我吗？,定义
子宫性不孕在日常生活中应该避开什么？, 禁忌
小儿感冒需要做哪些医学检查？, 化验/体检方案
肺癌需要几个疗程才能康复？, 治疗时间
滑膜炎这种病是不是有可能传染给他人？, 传染性
肾小球肾炎病发时，人会有哪些感觉？, 临床表现
1型糖尿病是由哪些因素引起的？,病因
湿疣在日常生活中应该避开什么？, 禁忌
慢性乙肝发病时，人会有哪些异常表现？, 临床表现
胆结石通常会伴随着哪些病症？, 相关病症
高度近视应该去看哪个科室的专家？, 科室
尿道结石需要治疗多长时间？, 治疗时间
上颌窦炎这个病会不会通过飞沫传染？, 传染性
有没有简单说明溃疡性结肠炎原因的资料？,病因
急性子宫内膜炎需要做哪些化验来进一步诊断？, 化验/体检方案
智齿冠周炎应该去哪个科室治疗？, 科室
能否详细阐述一下肝囊肿的定义？,定义
胰腺癌一般有什么征兆？, 临床表现
腹膜炎需要做哪些化验来判断病情？, 化验/体检方案
骨髓炎需要治疗几次？, 治疗时间
三叉神经性牙疼用什么方法治？, 治疗方法
痣有哪些不能吃的食物？, 禁忌
肝病的症状都有什么？, 临床表现
急性宫颈炎高发期，我要怎么保护自己？, 预防措施
啥因素能导致尿道结石?,病因
对于口腔扁平苔藓，我应该采取哪些预防措施？, 预防措施
隐睾治好后能维持多久？, 治愈率
梅毒去医院应该挂哪个科？, 科室
股骨头坏死需要做哪些检查才能确定病因？, 化验/体检方案
疱疹需要几个疗程才能康复？, 治疗时间
龟头炎发作时会有哪些迹象？, 临床表现
解释一下乳腺疾病这个术语。,定义
能否从生物化学角度详细解释感冒的发病原因？,病因
疱疹的多个可能原因是什么？,病因
湿疹得了这个病饮食上有什么限制？, 禁忌
睾丸炎这种病会不会通过血液传染？, 传染性
口腔溃疡需要做哪些体检？, 化验/体检方案
灰指甲要治疗多久才能恢复？, 治疗时间
风湿治疗要多久才能痊愈？, 治疗时间
生殖器疱疹能用什么方法治疗？, 治疗方法
疝气还有哪些相关的健康问题？, 相关病症
日常生活中怎么预防乙肝大三阳？, 预防措施
肾病该怎么治？, 治疗方法
怎么做可以避免肝癌？, 预防措施
慢性病的定义是啥样的？,定义
急性附件炎怎么发生的？,病因
脑积水应该去哪个科室找医生？, 科室
乳多空病毒科的康复几率有多高？, 治愈率
胃癌生活中有哪些要避开的？, 禁忌
风湿治疗要花多久？, 治疗时间
阳痿治疗的时候不能吃什么？, 禁忌
腹水这个病是不是传染病？, 传染性
大三阳需要做哪些检测？, 化验/体检方案
皮肤癌这个病会不会传染给其他人？, 传染性
淋巴瘤可以用哪些方法治疗？, 治疗方法
解释一下腹膜炎的起因。,病因
颞下颌关节紊乱病需要做哪些检查才能确诊？, 化验/体检方案
上呼吸道感染应该去哪个科室挂号？, 科室
怎么做可以避免胆总管结石？, 预防措施
肝病治疗后的康复率是多少？, 治愈率
风湿病应该去哪个科室接受治疗？, 科室
牙列不齐的病因在医学上是如何被确认的？,病因
反胃需要做哪些影像学检查？, 化验/体检方案
嘴唇疱疹治疗需要几个疗程？, 治疗时间
急性子宫内膜炎的常见症状是什么？, 临床表现
鱼鳞病这种病是不是会传染给其他人？, 传染性
输卵管阻塞会不会通过接触传染？, 传染性
支气管肺癌发病时，人会有哪些不适？, 临床表现
骨质增生需要做哪些常规检查？, 化验/体检方案
子宫发育不良会有什么样的表现？, 临床表现
高度近视需要做哪些检查才能了解病情？, 化验/体检方案
高血压会带来哪些其他的健康风险？, 相关病症
不孕症治疗周期是多久？, 治疗时间
毛囊炎会不会引发其他的健康问题？, 相关病症
一度房室传导阻滞得了这个病有什么不能做的？, 禁忌
乙肝这种病会不会感染其他人？, 传染性
生殖器疱疹一般有什么征兆？, 临床表现
厌食症得了这个病不能做哪些运动？, 禁忌
啥病叫智齿冠周炎？,定义
腋臭需要做哪些实验室检查？, 化验/体检方案
怎样才能降低结肠癌的风险？, 预防措施
感冒来了，我需要注意些什么？, 预防措施
我想知道慢性盆腔炎的完整定义和相关信息。,定义
牙痛饮食上有什么忌讳？, 禁忌
我想知道散光的完整定义和相关信息。,定义
早产儿的定义中包含哪些关键要素？,定义
怎样才能降低癫痫发作的风险？, 预防措施
肝风内动的治疗选择有哪些？, 治疗方法
肝癌应该挂哪个科室的号？, 科室
如果不想得先兆流产，应该怎么办？, 预防措施
衣原体阳性有没有可能传染给家人？, 传染性
荨麻疹的多个可能原因是什么？,病因
支气管哮喘会带来哪些并发症？, 相关病症
高度近视的症状都有什么？, 临床表现
流产发病时会有哪些症状？, 临床表现
上消化道出血的临床症状有哪些？, 临床表现
烧伤需要治疗多长时间？, 治疗时间
不孕这个病会不会通过飞沫传染？, 传染性
性传播疾病需要做哪些检查来帮助诊断？, 化验/体检方案
炎症的治疗方式有哪些？, 治疗方法
胃炎需要做哪些化验来监测疗效？, 化验/体检方案
帕金森除了本身的症状外，还会有哪些问题？, 相关病症
白斑是由哪些因素引起的？,病因
上火治疗多久能好？, 治疗时间
支气管哮喘要治疗多久能好？, 治疗时间
脑积水治愈的概率大不大？, 治愈率
色素痣在医学上是如何被精确定义的？,定义
慢性咳嗽这个病会不会传染给老人？, 传染性
不孕不育治疗过程中有哪些方法可用？, 治疗方法
骨质疏松治疗的方法有哪些？, 治疗方法
智齿冠周炎的治疗措施有哪些？, 治疗方法
脑积水生活中有哪些要避开的？, 禁忌
抑郁治好后能维持多久？, 治愈率
脂肪肝治疗过程中有哪些方法可用？, 治疗方法
肝炎需要做哪些化验来辅助诊断？, 化验/体检方案
有没有最新的研究成果关于肝癌的病因？,病因
怎么治疗附睾炎？, 治疗方法
皮肤癌治疗要多长时间才能好？, 治疗时间
骨髓炎高发期，有什么建议可以帮助预防？, 预防措施
简要说说胶质瘤的起因吧。,病因
淋巴结炎有哪些治疗方法？, 治疗方法
亚临床甲减治疗多久能好？, 治疗时间
正中神经损伤需要多长时间的疗程？, 治疗时间
有什么小窍门可以预防慢性肾功能衰竭？, 预防措施
艾滋病发作时会有哪些迹象？, 临床表现
胃肠炎会让人出现哪些症状？, 临床表现
